Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 1,Chrome 71.0.3578.98,,2019-01-24 11:05:09,2019-01-24 11:06:58,1m - 49.392s,ERROR
,,,,,,
Test Cases/New Test Case 2,Chrome 71.0.3578.98,,2019-01-24 11:05:09,2019-01-24 11:05:38,29.190s,ERROR
"openBrowser(""www.greendesk.in"")",Chrome 71.0.3578.98,,2019-01-24 11:05:10,2019-01-24 11:05:37,27.705s,PASSED
"click(findTestObject(""Page_GreenDesk/img_items in MyBasket""))",Chrome 71.0.3578.98,,2019-01-24 11:05:37,2019-01-24 11:05:37,0.005s,NOT_RUN
"click(findTestObject(""Page_GreenDesk/a_CONTACT US""))",Chrome 71.0.3578.98,,2019-01-24 11:05:37,2019-01-24 11:05:38,1.143s,PASSED
"setText(findTestObject(""Page_GreenDesk/input_Get in Touch_name""), Fullname)",Chrome 71.0.3578.98,,2019-01-24 11:05:38,2019-01-24 11:05:38,0.023s,ERROR
,,,,,,
Test Cases/New Test Case 2,Chrome 71.0.3578.98,,2019-01-24 11:05:38,2019-01-24 11:06:10,31.078s,ERROR
"openBrowser(""www.greendesk.in"")",Chrome 71.0.3578.98,,2019-01-24 11:05:39,2019-01-24 11:06:08,29.364s,PASSED
"click(findTestObject(""Page_GreenDesk/img_items in MyBasket""))",Chrome 71.0.3578.98,,2019-01-24 11:06:08,2019-01-24 11:06:08,0.004s,NOT_RUN
"click(findTestObject(""Page_GreenDesk/a_CONTACT US""))",Chrome 71.0.3578.98,,2019-01-24 11:06:08,2019-01-24 11:06:10,1.646s,PASSED
"setText(findTestObject(""Page_GreenDesk/input_Get in Touch_name""), Fullname)",Chrome 71.0.3578.98,,2019-01-24 11:06:10,2019-01-24 11:06:10,0.011s,ERROR
,,,,,,
Test Cases/New Test Case 2,Chrome 71.0.3578.98,,2019-01-24 11:06:10,2019-01-24 11:06:53,43.348s,FAILED
"openBrowser(""www.greendesk.in"")",Chrome 71.0.3578.98,,2019-01-24 11:06:10,2019-01-24 11:06:53,43.278s,PASSED
"click(findTestObject(""Page_GreenDesk/img_items in MyBasket""))",Chrome 71.0.3578.98,,2019-01-24 11:06:53,2019-01-24 11:06:53,0.001s,NOT_RUN
"click(findTestObject(""Page_GreenDesk/a_CONTACT US""))",Chrome 71.0.3578.98,,2019-01-24 11:06:53,2019-01-24 11:06:53,0.054s,FAILED
,,,,,,
Test Cases/New Test Case 2,Chrome 71.0.3578.98,,2019-01-24 11:06:53,2019-01-24 11:06:58,4.882s,FAILED
"openBrowser(""www.greendesk.in"")",Chrome 71.0.3578.98,,2019-01-24 11:06:53,2019-01-24 11:06:58,4.858s,FAILED
